pred,true
73.756165,17.52
73.62248,3.75
64.444824,7.51
71.84149,16.27
63.466724,27.52
79.319916,38.77
66.41928,33.79
72.73446,23.76
76.51742,20.01
73.904305,30.0
70.95751,31.26
47.82453,32.53
80.70214,3.75
76.41803,20.01
78.49371,7.5
59.460827,66.3
63.719612,17.51
43.452087,40.02
164.81157,86.29
87.20576,53.79
80.166794,87.55
67.90682,66.27
47.04639,52.5
352.61072,111.29
55.26234,46.26
155.95497,106.29
62.6965,53.76
63.699337,61.26
141.60013,128.8
79.98429,3.75
65.06288,21.27
44.470303,36.25
68.31854,65.03
67.28578,63.79
41.470024,52.54
49.514618,45.03
87.31013,46.26
68.77508,52.51
49.247223,43.75
