pred,true
-37.70158,17.52
-39.185703,3.75
-38.16791,7.51
-37.794495,16.27
-37.959496,27.52
-40.289597,38.77
-37.742672,33.79
-38.51944,23.76
-38.221622,20.01
-38.845367,30.0
-38.75726,31.26
-46.228622,32.53
-38.66646,3.75
-37.823254,20.01
-38.66511,7.5
-39.536644,66.3
-38.55776,17.51
-45.248363,40.02
4.2828107,86.29
-36.02996,53.79
-39.122765,87.55
-37.041706,66.27
-44.1627,52.5
174.40282,111.29
-41.752224,46.26
147.72905,106.29
-35.40086,53.76
-41.819767,61.26
35.322422,128.8
-38.86135,3.75
-37.72713,21.27
-42.013115,36.25
-34.918865,65.03
-39.070553,63.79
-46.60695,52.54
-38.38773,45.03
-37.6735,46.26
-38.970264,52.51
-45.32394,43.75
