pred,true
49.59465,17.52
49.5437,3.75
49.435387,7.51
49.544857,16.27
49.57793,27.52
119.50447,38.77
49.67585,33.79
49.61934,23.76
159.74081,20.01
49.665413,30.0
103.13341,31.26
61.45787,32.53
49.66002,3.75
49.66002,20.01
49.66002,7.5
88.66188,66.3
49.564636,17.51
55.18001,40.02
279.59784,86.29
194.13997,53.79
122.27481,87.55
163.41072,66.27
66.274445,52.5
528.7553,111.29
57.046448,46.26
327.6671,106.29
154.14706,53.76
174.52766,61.26
270.34024,128.8
49.628433,3.75
49.582626,21.27
99.45737,36.25
176.38774,65.03
122.75965,63.79
54.397438,52.54
90.16038,45.03
114.92421,46.26
117.946205,52.51
56.310425,43.75
