pred,true
67.693886,17.52
67.81419,3.75
68.84689,7.51
67.98819,16.27
67.855156,27.52
75.27149,38.77
66.766174,33.79
66.6737,23.76
77.751755,20.01
66.697876,30.0
72.16688,31.26
71.080345,32.53
66.57158,3.75
67.32444,20.01
67.10821,7.5
68.35037,66.3
67.12308,17.51
66.273796,40.02
146.37373,86.29
95.92706,53.79
73.41854,87.55
72.344246,66.27
66.87348,52.5
201.87273,111.29
66.54253,46.26
228.65381,106.29
72.07752,53.76
71.177055,61.26
96.762726,128.8
66.86209,3.75
67.00971,21.27
64.03598,36.25
69.93437,65.03
74.17946,63.79
64.987434,52.54
67.86526,45.03
81.307755,46.26
70.54545,52.51
68.53533,43.75
