pred,true
-11.296969,17.52
-11.450328,3.75
-9.344958,7.51
-10.639987,16.27
-7.9361634,27.52
8.58771,38.77
-9.048993,33.79
-10.669838,23.76
29.563988,20.01
-10.509433,30.0
15.175965,31.26
4.003379,32.53
-12.5224285,3.75
-10.93785,20.01
-12.281991,7.5
11.734894,66.3
-10.013073,17.51
4.424894,40.02
75.47437,86.29
25.059145,53.79
20.197136,87.55
12.470733,66.27
8.878996,52.5
106.187065,111.29
12.646715,46.26
69.482796,106.29
8.88326,53.76
17.294977,61.26
80.16759,128.8
-12.304379,3.75
-8.719652,21.27
8.350164,36.25
22.797527,65.03
14.020111,63.79
7.741699,52.54
10.493208,45.03
18.355278,46.26
11.615958,52.51
6.632032,43.75
