pred,true
13.047368,17.52
13.235827,3.75
13.217685,7.51
13.07197,16.27
13.081601,27.52
14.545672,38.77
13.524284,33.79
13.3549795,23.76
15.688425,20.01
13.40469,30.0
15.813974,31.26
14.59063,32.53
13.228048,3.75
13.057351,20.01
13.100556,7.5
15.662892,66.3
13.052057,17.51
13.1258,40.02
21.201302,86.29
16.30691,53.79
14.886035,87.55
16.644735,66.27
13.072683,52.5
32.368206,111.29
14.655555,46.26
75.609856,106.29
14.999685,53.76
15.89238,61.26
25.510258,128.8
13.140987,3.75
12.853614,21.27
14.66018,36.25
16.446835,65.03
14.663524,63.79
13.677707,52.54
15.4669075,45.03
15.038725,46.26
16.462301,52.51
14.710216,43.75
