pred,true
-55.369564,17.52
-55.53624,3.75
-55.160427,7.51
-55.36053,16.27
-55.108456,27.52
-54.672684,38.77
-55.495583,33.79
-55.333355,23.76
-54.672684,20.01
-55.32421,30.0
-54.672684,31.26
-54.672684,32.53
-55.249294,3.75
-55.35193,20.01
-55.239426,7.5
-54.672684,66.3
-55.112286,17.51
-54.672684,40.02
-54.672684,86.29
-54.672684,53.79
-54.672684,87.55
-54.672684,66.27
-54.672684,52.5
-54.672684,111.29
-54.672684,46.26
-54.672684,106.29
-54.672684,53.76
-54.672684,61.26
-54.672684,128.8
-55.215576,3.75
-55.177593,21.27
-54.672684,36.25
-54.672684,65.03
-54.672684,63.79
-54.672684,52.54
-54.672684,45.03
-54.672684,46.26
-54.672684,52.51
-54.672684,43.75
