pred,true
152.83893,17.52
151.29387,3.75
159.6206,7.51
152.10284,16.27
155.24924,27.52
205.66344,38.77
157.26062,33.79
153.09784,23.76
165.31825,20.01
156.62315,30.0
164.17754,31.26
180.36435,32.53
150.54108,3.75
151.60849,20.01
150.4439,7.5
189.40285,66.3
151.29292,17.51
188.34718,40.02
227.98479,86.29
318.39304,53.79
172.98505,87.55
202.3294,66.27
158.44072,52.5
242.4567,111.29
207.55125,46.26
379.67038,106.29
185.679,53.76
198.17653,61.26
229.7569,128.8
150.50824,3.75
152.2536,21.27
164.45218,36.25
180.00894,65.03
172.42587,63.79
179.52074,52.54
176.25124,45.03
173.18257,46.26
174.89896,52.51
161.6283,43.75
