pred,true
60.102863,17.52
60.065678,3.75
60.14894,7.51
60.066,16.27
60.167156,27.52
59.632145,38.77
60.24981,33.79
60.10153,23.76
60.496532,20.01
60.10301,30.0
60.293427,31.26
59.97959,32.53
60.017647,3.75
60.104237,20.01
60.048473,7.5
60.300583,66.3
60.047535,17.51
60.01819,40.02
113.09373,86.29
60.080494,53.79
60.01819,87.55
60.01819,66.27
59.974823,52.5
177.24553,111.29
58.736748,46.26
194.28275,106.29
67.61214,53.76
60.34005,61.26
167.68091,128.8
60.08165,3.75
60.235245,21.27
60.01819,36.25
60.01819,65.03
60.01819,63.79
60.01819,52.54
59.86821,45.03
60.01819,46.26
60.01819,52.51
60.007454,43.75
