pred,true
-47.637707,17.52
-59.410843,3.75
-27.032438,7.51
-60.217064,16.27
-32.797108,27.52
138.17976,38.77
-32.50611,33.79
-48.081593,23.76
113.53557,20.01
-53.910446,30.0
124.40142,31.26
139.68448,32.53
-71.59821,3.75
-61.950848,20.01
-65.34535,7.5
155.03487,66.3
-40.32241,17.51
163.2064,40.02
240.8835,86.29
134.45479,53.79
125.98676,87.55
194.9069,66.27
121.12392,52.5
333.3874,111.29
212.82082,46.26
243.89432,106.29
177.33122,53.76
89.31301,61.26
333.368,128.8
-70.54713,3.75
-39.430325,21.27
147.65843,36.25
149.43527,65.03
94.1579,63.79
127.9769,52.54
185.45537,45.03
110.93308,46.26
139.11856,52.51
111.42852,43.75
