pred,true
-53.33476,17.52
-64.629555,3.75
-41.072075,7.51
-57.739674,16.27
-44.04841,27.52
66.969864,38.77
-46.650517,33.79
-57.041023,23.76
97.385994,20.01
-62.792862,30.0
73.94788,31.26
44.65747,32.53
-69.249245,3.75
-64.42066,20.01
-66.5685,7.5
72.65582,66.3
-46.132202,17.51
33.33724,40.02
107.69631,86.29
223.29968,53.79
59.876087,87.55
82.93643,66.27
42.597076,52.5
266.5969,111.29
61.914146,46.26
220.25307,106.29
77.467125,53.76
99.27689,61.26
132.40018,128.8
-68.399025,3.75
-47.45605,21.27
98.35352,36.25
81.21307,65.03
65.24073,63.79
38.012764,52.54
61.668144,45.03
46.66116,46.26
96.26697,52.51
60.363827,43.75
