pred,true
-32.732834,17.52
-32.900402,3.75
-32.415337,7.51
-32.84485,16.27
-32.687187,27.52
-16.878103,38.77
-32.542755,33.79
-32.716125,23.76
41.136845,20.01
-32.841686,30.0
-24.287642,31.26
-21.1878,32.53
-33.143993,3.75
-32.917904,20.01
-32.990074,7.5
-33.449265,66.3
-32.79182,17.51
-34.470127,40.02
-13.455364,86.29
-9.485452,53.79
-26.444464,87.55
24.244667,66.27
-31.581,52.5
77.33043,111.29
-9.702887,46.26
129.87668,106.29
-28.58777,53.76
21.628609,61.26
31.606735,128.8
-33.04328,3.75
-32.644913,21.27
-28.496418,36.25
-25.643501,65.03
-24.712526,63.79
-34.04153,52.54
-21.260035,45.03
-30.974241,46.26
-33.79811,52.51
-32.997265,43.75
