pred,true
-46.39669,17.52
-46.419785,3.75
-46.19062,7.51
-46.221954,16.27
-46.235363,27.52
-11.617926,38.77
-46.290512,33.79
-46.44671,23.76
17.330973,20.01
-46.635933,30.0
-19.294489,31.26
-39.87818,32.53
-46.549778,3.75
-46.457947,20.01
-46.508217,7.5
-17.118813,66.3
-46.002262,17.51
-44.517464,40.02
113.17018,86.29
14.712041,53.79
-32.190487,87.55
-4.155704,66.27
-44.866898,52.5
228.19698,111.29
-37.19774,46.26
41.38132,106.29
-29.88427,53.76
34.98237,61.26
12.557215,128.8
-46.96802,3.75
-46.320183,21.27
-35.530655,36.25
-17.90868,65.03
-16.04597,63.79
-30.67645,52.54
-32.125217,45.03
6.34174,46.26
-10.970267,52.51
-46.531055,43.75
