pred,true
-15.763702,17.52
-12.45595,3.75
-10.216159,7.51
-16.860178,16.27
-11.616678,27.52
46.622997,38.77
-7.5568957,33.79
-12.583198,23.76
75.01856,20.01
-13.454957,30.0
29.95088,31.26
46.03287,32.53
-21.252733,3.75
-15.745777,20.01
-19.77408,7.5
59.074257,66.3
-18.00913,17.51
57.640526,40.02
23.229305,86.29
15.562388,53.79
25.966413,87.55
49.51348,66.27
36.663925,52.5
149.72865,111.29
120.27738,46.26
170.54965,106.29
39.46706,53.76
24.33619,61.26
55.75758,128.8
-21.003767,3.75
-14.944995,21.27
52.53638,36.25
16.629627,65.03
28.672333,63.79
37.653645,52.54
65.359085,45.03
3.9391952,46.26
42.708603,52.51
41.27527,43.75
