pred,true
100.9271,17.52
115.956604,3.75
76.585396,7.51
113.19094,16.27
83.54632,27.52
-5.1456594,38.77
86.22304,33.79
106.06001,23.76
2.9380186,20.01
110.64274,30.0
-2.298398,31.26
-2.2190716,32.53
126.88328,3.75
119.471725,20.01
121.62109,7.5
-5.509477,66.3
90.78798,17.51
-1.2081014,40.02
43.177406,86.29
14.414449,53.79
-6.1431856,87.55
-13.33201,66.27
2.3673015,52.5
36.95391,111.29
-21.859049,46.26
50.942623,106.29
-1.5177819,53.76
0.21280077,61.26
50.678913,128.8
124.04978,3.75
95.421875,21.27
-0.8485481,36.25
-0.41219813,65.03
1.8084381,63.79
1.0905603,52.54
-5.6861634,45.03
-1.8689507,46.26
-3.2660728,52.51
6.488124,43.75
