pred,true
65.38511,17.52
65.557434,3.75
63.79303,7.51
66.03503,16.27
64.81853,27.52
64.97288,38.77
63.71513,33.79
65.59097,23.76
65.15741,20.01
66.33722,30.0
59.68171,31.26
65.20797,32.53
66.569,3.75
66.1202,20.01
66.3596,7.5
60.02471,66.3
65.69014,17.51
57.09458,40.02
59.62454,86.29
65.77239,53.79
65.429214,87.55
61.93648,66.27
61.69196,52.5
62.11071,111.29
57.116825,46.26
98.07426,106.29
64.54687,53.76
60.93187,61.26
59.515865,128.8
66.53299,3.75
65.127014,21.27
64.105965,36.25
61.690823,65.03
64.84066,63.79
62.758495,52.54
62.039948,45.03
67.40251,46.26
64.137314,52.51
60.492558,43.75
