pred,true
39.732487,17.52
39.747196,3.75
40.173786,7.51
39.868263,16.27
40.03237,27.52
57.751457,38.77
40.08425,33.79
39.62808,23.76
120.09804,20.01
39.679,30.0
47.997368,31.26
41.71724,32.53
39.591377,3.75
39.625874,20.01
39.489048,7.5
43.44428,66.3
39.909786,17.51
41.271816,40.02
285.5179,86.29
128.19727,53.79
84.64462,87.55
46.678307,66.27
42.70107,52.5
172.3517,111.29
46.824566,46.26
334.1765,106.29
47.973625,53.76
84.72731,61.26
59.23882,128.8
39.57889,3.75
39.818226,21.27
42.645195,36.25
83.465675,65.03
83.37489,63.79
42.403008,52.54
47.001503,45.03
74.023705,46.26
47.570957,52.51
40.99076,43.75
