pred,true
54.592224,17.52
55.46287,3.75
53.693222,7.51
55.13634,16.27
53.92096,27.52
54.37617,38.77
53.942577,33.79
54.790035,23.76
54.48843,20.01
54.754845,30.0
55.89297,31.26
54.918022,32.53
55.88289,3.75
55.55181,20.01
55.74228,7.5
54.63477,66.3
54.234886,17.51
54.731354,40.02
58.071262,86.29
116.65886,53.79
54.53955,87.55
56.315815,66.27
54.90055,52.5
136.27216,111.29
55.72549,46.26
101.22789,106.29
55.2959,53.76
58.51239,61.26
89.661545,128.8
55.838165,3.75
54.25177,21.27
55.56613,36.25
55.13354,65.03
55.00162,63.79
54.650345,52.54
55.07064,45.03
54.274757,46.26
53.53091,52.51
53.976162,43.75
