pred,true
54.18126,17.52
54.18126,3.75
54.18126,7.51
54.18126,16.27
54.18126,27.52
63.382572,38.77
54.18126,33.79
54.18126,23.76
97.11988,20.01
54.18126,30.0
62.895176,31.26
54.18126,32.53
54.18126,3.75
54.18126,20.01
54.18126,7.5
56.20739,66.3
54.18126,17.51
54.18126,40.02
215.43495,86.29
67.56901,53.79
66.554726,87.55
62.646915,66.27
55.342045,52.5
170.70604,111.29
59.602726,46.26
196.59935,106.29
62.885563,53.76
85.48568,61.26
233.61452,128.8
54.18126,3.75
54.18126,21.27
60.405064,36.25
68.96013,65.03
60.59299,63.79
54.196762,52.54
59.038532,45.03
71.84073,46.26
67.1648,52.51
54.18126,43.75
