pred,true
30.725334,17.52
34.241524,3.75
26.47338,7.51
32.719067,16.27
27.904581,27.52
21.21199,38.77
28.282295,33.79
31.107096,23.76
25.070005,20.01
33.225437,30.0
18.329655,31.26
1.2604889,32.53
36.471844,3.75
34.377407,20.01
34.988384,7.5
19.255554,66.3
28.939423,17.51
6.348191,40.02
49.61572,86.29
36.687706,53.79
19.422861,87.55
10.359383,66.27
13.011689,52.5
223.06317,111.29
-16.684395,46.26
51.73766,106.29
14.382031,53.76
24.363873,61.26
76.154335,128.8
36.13112,3.75
27.966923,21.27
12.309442,36.25
21.633469,65.03
17.706661,63.79
12.672953,52.54
-0.3378589,45.03
28.946253,46.26
17.468826,52.51
11.923741,43.75
