pred,true
-16.911077,17.52
-16.357056,3.75
-19.408731,7.51
-16.62308,16.27
-21.038502,27.52
-17.518547,38.77
-20.941242,33.79
-16.781498,23.76
-18.198994,20.01
-14.948098,30.0
-13.85604,31.26
-23.24498,32.53
-15.595431,3.75
-15.376895,20.01
-15.377166,7.5
-25.114779,66.3
-18.926918,17.51
-24.745703,40.02
48.76612,86.29
-8.053017,53.79
-14.903935,87.55
-23.068186,66.27
-23.413685,52.5
204.39777,111.29
-26.751307,46.26
128.74553,106.29
-12.066766,53.76
-3.9726434,61.26
55.101383,128.8
-16.012754,3.75
-17.649662,21.27
-20.080378,36.25
-13.967449,65.03
-11.607856,63.79
-25.822826,52.54
-20.336597,45.03
-15.459221,46.26
-17.225275,52.51
-25.547966,43.75
