pred,true
53.515186,17.52
53.99371,3.75
52.61905,7.51
53.260006,16.27
53.05762,27.52
62.799767,38.77
53.901157,33.79
53.06337,23.76
73.02434,20.01
54.212807,30.0
64.592384,31.26
52.557125,32.53
54.968254,3.75
53.869175,20.01
54.674583,7.5
55.034893,66.3
53.32677,17.51
54.28281,40.02
147.45796,86.29
66.31126,53.79
65.09959,87.55
64.15654,66.27
57.27165,52.5
174.5359,111.29
54.46712,46.26
120.726456,106.29
71.48373,53.76
83.34316,61.26
309.17377,128.8
54.864983,3.75
53.088974,21.27
58.15575,36.25
70.616516,65.03
67.954185,63.79
54.217236,52.54
60.675785,45.03
62.246395,46.26
60.37326,52.51
53.411575,43.75
