pred,true
72.5912,17.52
74.649574,3.75
70.26732,7.51
74.581215,16.27
72.51266,27.52
80.66194,38.77
71.98211,33.79
73.213745,23.76
75.44147,20.01
74.23672,30.0
70.16607,31.26
62.745667,32.53
76.11247,3.75
75.08661,20.01
75.08408,7.5
63.068466,66.3
72.48275,17.51
63.473248,40.02
192.40889,86.29
170.56436,53.79
79.85943,87.55
87.8921,66.27
63.82931,52.5
255.70355,111.29
67.746124,46.26
309.9333,106.29
73.99519,53.76
126.21952,61.26
277.42075,128.8
75.90145,3.75
72.387955,21.27
62.884224,36.25
64.82995,65.03
81.393456,63.79
62.934204,52.54
63.106934,45.03
82.86725,46.26
62.83345,52.51
63.416904,43.75
