pred,true
-62.35785,17.52
-69.84078,3.75
-44.10054,7.51
-65.5402,16.27
-54.410526,27.52
15.943734,38.77
-56.919846,33.79
-66.37152,23.76
57.024235,20.01
-69.92816,30.0
26.81685,31.26
37.667416,32.53
-77.59382,3.75
-75.22244,20.01
-75.155045,7.5
3.7900107,66.3
-51.681805,17.51
55.74287,40.02
44.96133,86.29
34.319584,53.79
49.356525,87.55
49.149445,66.27
47.869198,52.5
226.93114,111.29
107.62002,46.26
82.15863,106.29
67.50748,53.76
39.31849,61.26
89.86472,128.8
-76.8364,3.75
-60.003174,21.27
78.10315,36.25
-4.8108616,65.03
17.389862,63.79
35.44302,52.54
68.93253,45.03
11.644635,46.26
46.93322,52.51
42.695595,43.75
