pred,true
192.58337,17.52
197.5405,3.75
178.07924,7.51
197.82655,16.27
185.30226,27.52
138.1112,38.77
183.46878,33.79
193.92686,23.76
137.33682,20.01
197.81483,30.0
124.44974,31.26
108.77092,32.53
201.63628,3.75
199.08629,20.01
200.32071,7.5
113.36987,66.3
187.9782,17.51
98.131935,40.02
314.79117,86.29
141.88156,53.79
125.39031,87.55
106.54591,66.27
121.51291,52.5
241.7498,111.29
77.06302,46.26
217.08307,106.29
124.65523,53.76
114.128746,61.26
291.865,128.8
201.44951,3.75
188.58516,21.27
101.814384,36.25
136.03877,65.03
118.24612,63.79
106.98531,52.54
95.27649,45.03
151.41933,46.26
123.09051,52.51
120.63934,43.75
