pred,true
56.86704,17.52
56.503345,3.75
57.58869,7.51
57.4967,16.27
57.294617,27.52
62.422215,38.77
56.89667,33.79
56.76916,23.76
113.41927,20.01
56.27717,30.0
62.172905,31.26
61.918365,32.53
55.99105,3.75
56.465393,20.01
56.20926,7.5
61.01417,66.3
58.155315,17.51
60.74456,40.02
132.80344,86.29
73.01987,53.79
72.54062,87.55
63.432163,66.27
60.671177,52.5
268.84604,111.29
60.595818,46.26
115.2193,106.29
66.874664,53.76
64.47444,61.26
66.3959,128.8
56.191563,3.75
57.232635,21.27
59.65164,36.25
63.954185,65.03
62.786793,63.79
57.78934,52.54
62.94472,45.03
65.79678,46.26
64.54599,52.51
58.9694,43.75
