pred,true
13.050557,17.52
16.232002,3.75
9.619262,7.51
15.236969,16.27
12.815812,27.52
-12.244551,38.77
12.035937,33.79
13.590953,23.76
-6.0594683,20.01
16.16189,30.0
-9.038964,31.26
-11.610065,32.53
18.398592,3.75
16.795998,20.01
17.148033,7.5
-12.374274,66.3
11.774358,17.51
-16.168737,40.02
-3.6044302,86.29
-7.718187,53.79
-14.5991745,87.55
-15.176433,66.27
-8.204518,52.5
152.25243,111.29
-17.136358,46.26
120.5594,106.29
-17.020494,53.76
-18.59779,61.26
-13.906432,128.8
18.367619,3.75
10.765845,21.27
-11.970594,36.25
-7.7577963,65.03
-9.564706,63.79
-8.049823,52.54
-17.212395,45.03
-13.210744,46.26
-12.751608,52.51
-8.569004,43.75
