pred,true
-48.742386,17.52
-47.859135,3.75
-47.111946,7.51
-48.576363,16.27
-46.4859,27.52
-19.991098,38.77
-46.819073,33.79
-48.088478,23.76
13.542219,20.01
-47.60894,30.0
-22.384266,31.26
-23.80083,32.53
-48.874226,3.75
-47.946556,20.01
-48.18873,7.5
-23.26647,66.3
-48.767033,17.51
-37.51373,40.02
-12.251038,86.29
94.01475,53.79
-26.958279,87.55
-19.265162,66.27
-39.077564,52.5
95.13457,111.29
-36.671566,46.26
-9.004144,106.29
-39.334156,53.76
-16.269331,61.26
7.745096,128.8
-48.774803,3.75
-47.992092,21.27
-33.837532,36.25
-20.429148,65.03
-20.81389,63.79
-32.631912,52.54
-33.657482,45.03
-16.085056,46.26
-20.639408,52.51
-38.40428,43.75
