pred,true
131.20592,17.52
131.38504,3.75
132.13419,7.51
131.6974,16.27
132.04865,27.52
138.40292,38.77
131.57317,33.79
131.2729,23.76
133.00551,20.01
131.30626,30.0
140.0099,31.26
125.957504,32.53
131.30331,3.75
131.3462,20.01
131.32018,7.5
142.09415,66.3
132.77394,17.51
127.4901,40.02
183.12802,86.29
146.92903,53.79
136.31142,87.55
135.94295,66.27
131.93741,52.5
173.28635,111.29
125.92877,46.26
181.70786,106.29
138.03647,53.76
126.38341,61.26
200.30836,128.8
131.32805,3.75
131.68571,21.27
134.73184,36.25
134.55067,65.03
130.44289,63.79
127.84846,52.54
134.53854,45.03
140.34709,46.26
136.08527,52.51
127.06101,43.75
