pred,true
-3.5001855,17.52
-3.5152557,3.75
-3.0369837,7.51
-3.484284,16.27
-3.4636843,27.52
0.09035969,38.77
-3.402825,33.79
-3.5486848,23.76
4.560508,20.01
-3.3838158,30.0
-0.64461213,31.26
-0.5128831,32.53
-3.4323874,3.75
-3.5779219,20.01
-3.4603596,7.5
-0.93231976,66.3
-3.551576,17.51
-2.0749106,40.02
6.628165,86.29
-0.13211592,53.79
1.3097833,87.55
1.4397415,66.27
-1.6476316,52.5
59.557156,111.29
-2.5476892,46.26
13.848322,106.29
0.13712437,53.76
0.58268994,61.26
2.4869237,128.8
-3.4107037,3.75
-3.5124369,21.27
-1.7908169,36.25
1.5741086,65.03
-0.83792305,63.79
-2.7036679,52.54
-1.9852481,45.03
1.5606285,46.26
-0.03851426,52.51
-2.3891447,43.75
