pred,true
30.419575,17.52
30.204544,3.75
32.318497,7.51
30.811148,16.27
31.783882,27.52
49.10528,38.77
30.903738,33.79
30.68343,23.76
52.258793,20.01
29.978527,30.0
49.431263,31.26
49.06228,32.53
28.709375,3.75
30.062407,20.01
29.353565,7.5
38.41442,66.3
32.023273,17.51
37.354156,40.02
180.92595,86.29
61.02327,53.79
53.582516,87.55
57.890938,66.27
43.89861,52.5
309.5297,111.29
37.094315,46.26
155.05168,106.29
54.919716,53.76
58.3592,61.26
161.44908,128.8
29.077276,3.75
31.5596,21.27
46.27089,36.25
45.817986,65.03
38.074997,63.79
36.4863,52.54
41.707462,45.03
51.480057,46.26
38.87932,52.51
39.69669,43.75
