pred,true
79.94452,17.52
79.49353,3.75
78.96783,7.51
79.11367,16.27
79.655365,27.52
78.24551,38.77
79.74163,33.79
80.09224,23.76
94.38799,20.01
79.66013,30.0
74.82426,31.26
77.462265,32.53
79.5183,3.75
79.90366,20.01
79.61458,7.5
77.60206,66.3
78.577286,17.51
79.09484,40.02
73.85871,86.29
80.48571,53.79
79.67349,87.55
79.26094,66.27
79.82338,52.5
117.51666,111.29
79.50358,46.26
91.32333,106.29
89.20203,53.76
74.52525,61.26
75.90989,128.8
79.461876,3.75
79.75341,21.27
81.68387,36.25
74.998215,65.03
81.39523,63.79
79.8949,52.54
87.34901,45.03
77.456505,46.26
77.08633,52.51
77.90755,43.75
