pred,true
43.91283,17.52
45.426594,3.75
42.337196,7.51
44.191612,16.27
43.15068,27.52
44.647873,38.77
43.203697,33.79
44.03173,23.76
48.130165,20.01
44.864964,30.0
40.964684,31.26
42.694637,32.53
45.907993,3.75
45.64764,20.01
45.55977,7.5
41.01837,66.3
42.709957,17.51
38.669476,40.02
53.82868,86.29
60.032085,53.79
40.855057,87.55
39.60697,66.27
37.72813,52.5
122.36257,111.29
39.151974,46.26
171.02577,106.29
39.39243,53.76
49.325645,61.26
93.08109,128.8
44.972805,3.75
43.37482,21.27
41.826653,36.25
45.391502,65.03
46.38628,63.79
41.67727,52.54
39.553234,45.03
40.88713,46.26
41.06331,52.51
37.724117,43.75
