pred,true
116.471176,17.52
116.94632,3.75
118.03743,7.51
116.43072,16.27
117.88024,27.52
170.17812,38.77
116.111946,33.79
117.166595,23.76
243.43495,20.01
116.22198,30.0
152.6495,31.26
125.034134,32.53
114.799194,3.75
116.56373,20.01
115.41693,7.5
150.02887,66.3
117.55782,17.51
124.551094,40.02
207.74866,86.29
207.41621,53.79
180.72186,87.55
167.66144,66.27
129.11101,52.5
361.38007,111.29
151.54552,46.26
302.3459,106.29
161.28891,53.76
187.41943,61.26
298.29102,128.8
114.620895,3.75
118.739174,21.27
144.02144,36.25
140.1431,65.03
163.23024,63.79
121.771576,52.54
131.45712,45.03
174.55249,46.26
164.55411,52.51
126.49731,43.75
