pred,true
-8.523378,17.52
-8.523378,3.75
-8.435631,7.51
-8.523378,16.27
-8.523378,27.52
-0.3429907,38.77
-8.523378,33.79
-8.523378,23.76
3.4081953,20.01
-8.45764,30.0
-2.074477,31.26
-6.6643915,32.53
-8.523378,3.75
-8.523378,20.01
-8.523378,7.5
-3.355446,66.3
-8.4916115,17.51
-6.3374,40.02
31.298708,86.29
16.06368,53.79
-2.5337753,87.55
-2.216867,66.27
-5.6192694,52.5
48.90507,111.29
-6.2028522,46.26
32.700996,106.29
-2.1652236,53.76
16.731108,61.26
11.3267145,128.8
-8.494286,3.75
-8.464579,21.27
-6.414486,36.25
-3.6917617,65.03
-2.2760277,63.79
-6.181927,52.54
-5.962993,45.03
8.502981,46.26
-2.583359,52.51
-6.266205,43.75
