pred,true
-34.68898,17.52
-37.074234,3.75
-13.054314,7.51
-38.38849,16.27
-27.490507,27.52
13.499212,38.77
-21.945965,33.79
-36.79744,23.76
43.598,20.01
-36.67966,30.0
31.16004,31.26
-6.6021953,32.53
-39.313557,3.75
-39.961,20.01
-38.43287,7.5
46.093983,66.3
-30.45403,17.51
11.187541,40.02
76.10264,86.29
80.95482,53.79
28.922564,87.55
50.598644,66.27
-23.892084,52.5
239.46129,111.29
77.40114,46.26
236.99065,106.29
15.957792,53.76
19.564783,61.26
88.09355,128.8
-39.208138,3.75
-33.024643,21.27
4.496685,36.25
50.237827,65.03
10.784909,63.79
2.4547956,52.54
13.445473,45.03
42.601234,46.26
49.923485,52.51
-4.5189257,43.75
