pred,true
-2.911543,17.52
-1.3814993,3.75
-0.015945056,7.51
-1.8756185,16.27
-1.3804513,27.52
25.997494,38.77
-2.109749,33.79
-2.3803084,23.76
37.07693,20.01
-2.177981,30.0
35.94305,31.26
7.1762586,32.53
-1.6717187,3.75
-1.3755002,20.01
-1.4299626,7.5
24.027088,66.3
-0.2948708,17.51
8.986059,40.02
61.232048,86.29
62.879616,53.79
25.748743,87.55
24.808752,66.27
12.976742,52.5
124.1668,111.29
11.930373,46.26
57.458923,106.29
20.139656,53.76
34.511883,61.26
65.85879,128.8
-0.6408536,3.75
-1.2079568,21.27
16.760778,36.25
33.85385,65.03
41.955814,63.79
9.302353,52.54
17.821947,45.03
39.47732,46.26
24.267742,52.51
9.481822,43.75
