pred,true
66.707275,17.52
66.45417,3.75
66.48579,7.51
66.641716,16.27
66.49747,27.52
67.18918,38.77
66.68833,33.79
66.6423,23.76
70.91576,20.01
66.475365,30.0
66.695206,31.26
66.1693,32.53
66.47182,3.75
66.463776,20.01
66.46416,7.5
67.66429,66.3
66.629974,17.51
65.52582,40.02
83.93741,86.29
59.422977,53.79
66.24814,87.55
68.13741,66.27
64.40547,52.5
147.12535,111.29
68.10637,46.26
68.775566,106.29
69.19033,53.76
67.10669,61.26
59.930496,128.8
66.46502,3.75
66.707275,21.27
66.27771,36.25
65.01441,65.03
66.370605,63.79
64.15561,52.54
68.3958,45.03
68.9633,46.26
67.520615,52.51
65.47066,43.75
