pred,true
-8.964065,17.52
-7.7214756,3.75
-12.348217,7.51
-7.8374476,16.27
-10.842098,27.52
-11.916168,38.77
-10.600107,33.79
-8.8529,23.76
4.8060403,20.01
-8.363172,30.0
-4.9314237,31.26
-25.873602,32.53
-7.024523,3.75
-7.5673404,20.01
-7.541139,7.5
-5.309986,66.3
-10.341962,17.51
-26.9006,40.02
-20.015259,86.29
-20.220839,53.79
-19.043734,87.55
-2.9320703,66.27
-26.476068,52.5
126.55228,111.29
-22.4433,46.26
-13.945047,106.29
-15.282069,53.76
-18.85075,61.26
9.363935,128.8
-6.899986,3.75
-8.198121,21.27
-22.922384,36.25
-7.8107047,65.03
-18.114622,63.79
-28.609426,52.54
-23.28427,45.03
-1.1622401,46.26
-6.7827487,52.51
-26.323088,43.75
