pred,true
-135.25229,17.52
-137.75638,3.75
-119.78923,7.51
-137.17337,16.27
-122.7431,27.52
42.916298,38.77
-125.05167,33.79
-133.4203,23.76
21.796875,20.01
-135.60675,30.0
-8.202277,31.26
8.956533,32.53
-143.08835,3.75
-136.72528,20.01
-140.35394,7.5
29.908127,66.3
-130.42972,17.51
46.356358,40.02
72.472305,86.29
11.497077,53.79
15.505288,87.55
44.90434,66.27
7.803028,52.5
272.05743,111.29
126.47613,46.26
96.70364,106.29
35.41429,53.76
43.807972,61.26
18.35909,128.8
-142.18565,3.75
-122.10939,21.27
18.894644,36.25
-18.503664,65.03
27.227217,63.79
6.574714,52.54
62.513992,45.03
7.6402555,46.26
24.493217,52.51
-11.13248,43.75
