pred,true
-13.342889,17.52
-15.23769,3.75
-15.893335,7.51
-16.52997,16.27
-15.442782,27.52
-17.786184,38.77
-14.5858755,33.79
-13.421745,23.76
-16.676228,20.01
-13.136206,30.0
-19.968294,31.26
-13.964382,32.53
-14.092533,3.75
-14.039878,20.01
-14.258233,7.5
-19.34232,66.3
-18.118525,17.51
-22.384157,40.02
-6.023527,86.29
-11.377037,53.79
-20.285963,87.55
-25.278183,66.27
-21.07171,52.5
-3.404849,111.29
-22.441763,46.26
109.916695,106.29
-33.759903,53.76
-14.72682,61.26
-16.913267,128.8
-14.322272,3.75
-14.415152,21.27
-26.106033,36.25
-15.934173,65.03
-11.845984,63.79
-16.724186,52.54
-26.603893,45.03
-14.691113,46.26
-15.424603,52.51
-19.732267,43.75
