pred,true
-37.654182,17.52
-36.158436,3.75
-34.73992,7.51
-37.110573,16.27
-35.750095,27.52
-20.718174,38.77
-36.081352,33.79
-38.085567,23.76
-8.788281,20.01
-38.204865,30.0
-15.518332,31.26
-14.03545,32.53
-38.274124,3.75
-38.549854,20.01
-38.171093,7.5
-18.859207,66.3
-33.972855,17.51
-16.91567,40.02
1.3219081,86.29
7.923572,53.79
-9.166664,87.55
-8.051828,66.27
-14.820728,52.5
389.048,111.29
3.6970053,46.26
136.43843,106.29
-5.138666,53.76
-0.33314267,61.26
15.441158,128.8
-37.802067,3.75
-37.35509,21.27
-0.46552214,36.25
-7.68998,65.03
-10.599348,63.79
-9.035459,52.54
9.841086,45.03
-21.06965,46.26
-13.747761,52.51
-22.304976,43.75
