pred,true
75.862564,17.52
77.770485,3.75
71.33481,7.51
77.79766,16.27
71.17815,27.52
96.66382,38.77
71.80257,33.79
75.502,23.76
179.55534,20.01
77.89137,30.0
79.356476,31.26
57.032692,32.53
83.67375,3.75
78.40531,20.01
82.28223,7.5
75.171394,66.3
74.4679,17.51
59.924152,40.02
405.2904,86.29
127.23307,53.79
98.415,87.55
88.01506,66.27
63.662075,52.5
435.17505,111.29
61.159405,46.26
449.69482,106.29
96.43827,53.76
70.96174,61.26
264.65872,128.8
83.07709,3.75
72.61596,21.27
73.56524,36.25
81.54744,65.03
84.42466,63.79
63.204258,52.54
64.274284,45.03
87.76707,46.26
75.68375,52.51
65.68243,43.75
