pred,true
57.210335,17.52
57.213295,3.75
57.149677,7.51
57.14011,16.27
57.171158,27.52
49.577217,38.77
57.354687,33.79
56.244606,23.76
49.45127,20.01
56.47625,30.0
49.510265,31.26
50.57546,32.53
57.012775,3.75
57.342487,20.01
57.046688,7.5
49.191242,66.3
57.31623,17.51
56.981083,40.02
132.81007,86.29
86.97315,53.79
51.12567,87.55
49.390232,66.27
53.893677,52.5
48.207535,111.29
55.716846,46.26
103.09901,106.29
49.375694,53.76
51.720074,61.26
120.836365,128.8
57.03397,3.75
57.232803,21.27
51.377758,36.25
50.32693,65.03
49.181538,63.79
50.495674,52.54
53.64363,45.03
56.57691,46.26
48.7452,52.51
57.14685,43.75
