pred,true
-16.682335,17.52
-15.508304,3.75
-13.6760235,7.51
-14.074463,16.27
-14.094484,27.52
41.15673,38.77
-15.033646,33.79
-15.904213,23.76
32.746643,20.01
-9.629758,30.0
25.065163,31.26
4.024304,32.53
-16.105547,3.75
-16.419493,20.01
-16.023005,7.5
-2.9249508,66.3
-9.990323,17.51
3.8055146,40.02
224.07915,86.29
68.72047,53.79
34.333355,87.55
79.19164,66.27
12.353441,52.5
160.27023,111.29
12.030751,46.26
149.58823,106.29
64.9622,53.76
75.82336,61.26
237.14,128.8
-15.936124,3.75
-15.133752,21.27
11.306332,36.25
35.05358,65.03
28.253836,63.79
-2.134541,52.54
21.213726,45.03
56.63953,46.26
21.749676,52.51
3.794275,43.75
