pred,true
43.7622,17.52
43.7622,3.75
43.7622,7.51
43.7622,16.27
43.7622,27.52
77.97962,38.77
43.7622,33.79
43.7622,23.76
122.468925,20.01
43.7622,30.0
61.407036,31.26
50.796745,32.53
43.7622,3.75
43.7622,20.01
43.7622,7.5
62.91778,66.3
43.7622,17.51
53.12542,40.02
159.64374,86.29
98.39077,53.79
74.32284,87.55
71.45226,66.27
52.205395,52.5
232.86253,111.29
55.453102,46.26
146.20697,106.29
79.11819,53.76
63.329792,61.26
68.628456,128.8
43.7622,3.75
43.7622,21.27
56.502216,36.25
81.23266,65.03
77.959404,63.79
49.435726,52.54
68.47058,45.03
77.44759,46.26
63.623352,52.51
47.55426,43.75
