pred,true
-255.62254,17.52
-255.29544,3.75
-253.69066,7.51
-256.17606,16.27
-255.88199,27.52
-245.53249,38.77
-254.21895,33.79
-255.4502,23.76
-211.50981,20.01
-252.3768,30.0
-258.675,31.26
-245.09361,32.53
-256.14426,3.75
-255.77924,20.01
-255.65492,7.5
-244.55579,66.3
-255.92258,17.51
-244.08127,40.02
-213.93904,86.29
-248.38182,53.79
-244.30794,87.55
-238.12071,66.27
-255.66916,52.5
-77.91412,111.29
-229.71637,46.26
-159.81015,106.29
-253.868,53.76
-241.3222,61.26
-225.52211,128.8
-256.10904,3.75
-255.74881,21.27
-255.22995,36.25
-253.16823,65.03
-245.89302,63.79
-251.54591,52.54
-251.81949,45.03
-251.86134,46.26
-248.10042,52.51
-248.09291,43.75
