pred,true
62.902115,17.52
61.160744,3.75
64.60671,7.51
61.853523,16.27
64.05443,27.52
68.59387,38.77
63.81518,33.79
62.552372,23.76
72.61782,20.01
61.52552,30.0
68.5557,31.26
69.0177,32.53
59.617817,3.75
60.965263,20.01
60.38045,7.5
69.611725,66.3
63.738747,17.51
68.18371,40.02
219.12149,86.29
87.0398,53.79
68.54676,87.55
70.26422,66.27
67.01629,52.5
321.14313,111.29
69.08658,46.26
193.60721,106.29
68.71052,53.76
86.663155,61.26
96.604485,128.8
59.743565,3.75
63.64415,21.27
67.98521,36.25
69.98926,65.03
69.81342,63.79
66.77874,52.54
67.71721,45.03
68.5133,46.26
69.01585,52.51
67.93882,43.75
