pred,true
70.16266,17.52
69.46171,3.75
72.71001,7.51
70.159225,16.27
70.550644,27.52
76.93882,38.77
70.026405,33.79
68.56788,23.76
82.96303,20.01
70.15996,30.0
70.67991,31.26
72.77589,32.53
68.501175,3.75
68.33954,20.01
68.878746,7.5
62.66706,66.3
73.88697,17.51
70.60554,40.02
265.301,86.29
145.39133,53.79
81.71536,87.55
112.94067,66.27
72.565994,52.5
629.9426,111.29
84.03405,46.26
392.13367,106.29
91.345535,53.76
121.75799,61.26
222.74011,128.8
68.45922,3.75
69.41654,21.27
83.28614,36.25
87.51614,65.03
78.42808,63.79
65.33985,52.54
76.35682,45.03
78.628654,46.26
70.79965,52.51
77.17438,43.75
