pred,true
77.93127,17.52
77.62788,3.75
76.97149,7.51
78.02733,16.27
77.223076,27.52
71.09163,38.77
77.07751,33.79
77.97258,23.76
67.536896,20.01
77.94896,30.0
69.399734,31.26
66.23627,32.53
78.58442,3.75
78.307884,20.01
78.191345,7.5
64.53792,66.3
76.80935,17.51
61.14054,40.02
62.117035,86.29
76.56349,53.79
67.93936,87.55
69.458855,66.27
65.87337,52.5
40.218906,111.29
57.81463,46.26
52.203968,106.29
65.86927,53.76
65.22273,61.26
46.867878,128.8
78.276184,3.75
77.26768,21.27
65.74511,36.25
72.03173,65.03
72.594765,63.79
66.34774,52.54
64.98826,45.03
72.2593,46.26
66.4299,52.51
67.38623,43.75
