pred,true
80.11195,17.52
80.202324,3.75
80.0746,7.51
80.10138,16.27
80.11754,27.52
80.40096,38.77
80.09643,33.79
80.15174,23.76
79.97572,20.01
80.17898,30.0
80.14271,31.26
80.22813,32.53
80.18362,3.75
80.172325,20.01
80.16513,7.5
80.49325,66.3
80.11656,17.51
80.35212,40.02
82.01812,86.29
79.201904,53.79
80.867615,87.55
80.246376,66.27
80.32324,52.5
263.85013,111.29
80.05787,46.26
216.88475,106.29
80.39027,53.76
80.57174,61.26
81.14448,128.8
80.17079,3.75
80.07789,21.27
80.33398,36.25
80.700325,65.03
78.79349,63.79
80.19752,52.54
79.96673,45.03
80.57017,46.26
80.24883,52.51
80.220375,43.75
