pred,true
62.510777,17.52
62.510777,3.75
63.54318,7.51
62.510777,16.27
62.64883,27.52
74.838005,38.77
62.64312,33.79
62.650635,23.76
103.14221,20.01
63.455647,30.0
84.35791,31.26
66.793175,32.53
62.760574,3.75
62.510777,20.01
62.605244,7.5
73.984245,66.3
62.603836,17.51
66.16576,40.02
193.43916,86.29
165.67253,53.79
92.57867,87.55
87.87083,66.27
65.32327,52.5
580.758,111.29
68.55657,46.26
214.5816,106.29
100.82034,53.76
72.40718,61.26
283.05704,128.8
62.74272,3.75
62.64341,21.27
68.227196,36.25
80.05899,65.03
66.59159,63.79
63.13523,52.54
69.51879,45.03
103.58528,46.26
76.14608,52.51
65.41235,43.75
