pred,true
41.809177,17.52
41.62798,3.75
41.314037,7.51
41.660156,16.27
41.67536,27.52
39.708393,38.77
41.66761,33.79
41.870117,23.76
40.91891,20.01
41.685757,30.0
39.730053,31.26
38.90909,32.53
41.824974,3.75
41.84812,20.01
41.80017,7.5
39.995712,66.3
41.433556,17.51
39.72247,40.02
126.959946,86.29
45.770184,53.79
41.434723,87.55
41.519024,66.27
39.406837,52.5
241.69395,111.29
45.017017,46.26
56.429104,106.29
42.174404,53.76
42.251736,61.26
140.71739,128.8
41.793087,3.75
41.852802,21.27
40.04615,36.25
39.708874,65.03
39.46407,63.79
39.54174,52.54
40.98394,45.03
41.135693,46.26
39.775646,52.51
39.29698,43.75
