pred,true
63.65174,17.52
63.65174,3.75
63.65174,7.51
63.65174,16.27
63.65174,27.52
112.39725,38.77
63.65174,33.79
63.65174,23.76
102.02125,20.01
63.66206,30.0
117.78608,31.26
63.644405,32.53
63.65174,3.75
63.65174,20.01
63.65174,7.5
88.345825,66.3
63.65174,17.51
63.65174,40.02
240.82936,86.29
147.64967,53.79
91.70493,87.55
120.408714,66.27
63.60429,52.5
198.12703,111.29
63.666195,46.26
216.77937,106.29
99.02068,53.76
109.37165,61.26
226.5341,128.8
63.65174,3.75
63.65174,21.27
66.50171,36.25
117.15478,65.03
100.145386,63.79
63.620407,52.54
78.475174,45.03
114.84341,46.26
112.67066,52.51
63.658245,43.75
