pred,true
62.268433,17.52
62.26829,3.75
62.268433,7.51
62.268288,16.27
62.267982,27.52
68.01695,38.77
62.267864,33.79
62.267937,23.76
71.21281,20.01
62.267937,30.0
64.90466,31.26
62.26831,32.53
62.26805,3.75
62.26812,20.01
62.267937,7.5
64.93806,66.3
62.268307,17.51
62.268284,40.02
151.6375,86.29
72.47116,53.79
65.76441,87.55
66.849655,66.27
62.268063,52.5
127.30912,111.29
62.268433,46.26
190.67775,106.29
67.64937,53.76
74.279434,61.26
98.745026,128.8
62.268017,3.75
62.26785,21.27
62.268433,36.25
68.13158,65.03
72.03955,63.79
62.267654,52.54
65.544014,45.03
67.466064,46.26
66.545204,52.51
62.268124,43.75
