pred,true
41.343246,17.52
41.343246,3.75
41.343246,7.51
41.343246,16.27
41.343246,27.52
98.437515,38.77
41.343246,33.79
41.343246,23.76
82.224655,20.01
41.345417,30.0
98.82085,31.26
41.35915,32.53
41.343246,3.75
41.343246,20.01
41.343246,7.5
41.343246,66.3
41.343246,17.51
41.343246,40.02
409.05334,86.29
51.852566,53.79
57.595856,87.55
119.94732,66.27
41.343246,52.5
222.71313,111.29
41.343246,46.26
99.954094,106.29
112.28391,53.76
69.22422,61.26
384.57608,128.8
41.343246,3.75
41.343246,21.27
41.343246,36.25
53.955673,65.03
41.343246,63.79
41.343246,52.54
41.343246,45.03
122.61614,46.26
46.09268,52.51
41.346375,43.75
