pred,true
44.919914,17.52
45.678776,3.75
41.885777,7.51
46.254444,16.27
44.825954,27.52
15.301967,38.77
43.456043,33.79
45.181133,23.76
101.75311,20.01
46.4492,30.0
23.739742,31.26
30.239635,32.53
46.921906,3.75
46.527477,20.01
46.89603,7.5
20.613409,66.3
44.76289,17.51
18.312218,40.02
110.01615,86.29
133.49701,53.79
28.154379,87.55
17.569584,66.27
21.691599,52.5
242.21135,111.29
29.895008,46.26
467.98267,106.29
13.738927,53.76
37.791447,61.26
33.731014,128.8
47.03376,3.75
44.75584,21.27
22.788727,36.25
35.231205,65.03
38.14207,63.79
19.421886,52.54
13.284218,45.03
27.524717,46.26
21.725933,52.51
21.59883,43.75
