pred,true
145.41791,17.52
145.41753,3.75
145.4185,7.51
145.41823,16.27
145.41846,27.52
145.4385,38.77
145.41806,33.79
145.41782,23.76
147.59993,20.01
145.41751,30.0
145.43187,31.26
145.41325,32.53
145.417,3.75
145.41743,20.01
145.41725,7.5
145.43605,66.3
145.41867,17.51
145.42273,40.02
190.66876,86.29
145.49573,53.79
145.43394,87.55
145.45047,66.27
145.41293,52.5
244.87231,111.29
145.4217,46.26
292.14517,106.29
145.47054,53.76
145.44789,61.26
210.47563,128.8
145.41707,3.75
145.4184,21.27
145.42203,36.25
145.44984,65.03
145.44543,63.79
145.41293,52.54
147.2043,45.03
145.43187,46.26
145.42902,52.51
145.41293,43.75
