pred,true
134.24825,17.52
134.05965,3.75
135.59116,7.51
133.88055,16.27
135.31963,27.52
136.57458,38.77
134.71404,33.79
133.88055,23.76
136.65506,20.01
133.94008,30.0
136.0488,31.26
136.76779,32.53
133.88055,3.75
133.88055,20.01
133.88055,7.5
136.88086,66.3
136.20161,17.51
136.7274,40.02
200.07835,86.29
184.86156,53.79
136.88504,87.55
136.63924,66.27
136.58801,52.5
328.41275,111.29
136.68057,46.26
198.41945,106.29
136.92493,53.76
126.45537,61.26
293.7886,128.8
133.88055,3.75
135.50433,21.27
136.53894,36.25
136.43636,65.03
136.61548,63.79
136.66145,52.54
136.53088,45.03
136.4146,46.26
136.59839,52.51
136.76732,43.75
