pred,true
43.10398,17.52
42.831676,3.75
43.319458,7.51
42.945324,16.27
43.47448,27.52
26.76965,38.77
43.357834,33.79
42.979637,23.76
27.338299,20.01
42.818954,30.0
28.708136,31.26
32.69576,32.53
41.184116,3.75
42.67361,20.01
41.877136,7.5
28.760727,66.3
43.264706,17.51
33.615032,40.02
27.616858,86.29
28.437721,53.79
31.00863,87.55
26.747627,66.27
33.160942,52.5
75.08046,111.29
25.803474,46.26
27.642061,106.29
31.20061,53.76
26.979834,61.26
33.552513,128.8
41.341225,3.75
43.2567,21.27
31.588217,36.25
30.85782,65.03
31.719597,63.79
34.73248,52.54
29.806631,45.03
31.39879,46.26
30.72952,52.51
36.798195,43.75
