pred,true
-21.98279,17.52
-21.125269,3.75
-10.903607,7.51
-24.198729,16.27
-17.594572,27.52
32.912487,38.77
-16.139952,33.79
-20.7462,23.76
75.50015,20.01
-23.51092,30.0
20.9185,31.26
11.070738,32.53
-27.991222,3.75
-24.231,20.01
-25.988653,7.5
41.99004,66.3
-16.122244,17.51
21.755278,40.02
137.62965,86.29
90.05796,53.79
45.08536,87.55
36.54069,66.27
4.98251,52.5
186.02084,111.29
45.88712,46.26
275.9925,106.29
37.197273,53.76
59.83102,61.26
135.4716,128.8
-27.631126,3.75
-16.948975,21.27
22.289639,36.25
45.348244,65.03
45.824455,63.79
9.358297,52.54
31.779076,45.03
43.73157,46.26
49.543728,52.51
11.799674,43.75
