pred,true
-7.328819,17.52
-6.960917,3.75
-7.328819,7.51
-7.276127,16.27
-7.328819,27.52
60.873035,38.77
-7.0479774,33.79
-7.263117,23.76
58.921207,20.01
-2.5739987,30.0
66.54945,31.26
20.414858,32.53
-7.0528927,3.75
-7.0886345,20.01
-7.1799593,7.5
32.23635,66.3
-7.328819,17.51
3.3996663,40.02
153.71559,86.29
156.00204,53.79
45.125694,87.55
74.21142,66.27
37.93304,52.5
175.06679,111.29
14.326341,46.26
87.56964,106.29
73.21075,53.76
27.939745,61.26
116.26079,128.8
-6.5328794,3.75
-7.328819,21.27
40.587387,36.25
73.55306,65.03
46.04599,63.79
20.791578,52.54
48.691376,45.03
62.57377,46.26
47.361618,52.51
13.587285,43.75
