pred,true
8.3340645,17.52
8.374125,3.75
8.340045,7.51
8.336594,16.27
8.338491,27.52
9.180292,38.77
8.3340645,33.79
8.361367,23.76
10.471452,20.01
8.364168,30.0
8.36303,31.26
8.377666,32.53
8.3625965,3.75
8.350092,20.01
8.353977,7.5
8.608255,66.3
8.345881,17.51
8.3340645,40.02
9.957419,86.29
9.7216625,53.79
8.645352,87.55
8.641016,66.27
8.934163,52.5
84.4198,111.29
10.002594,46.26
18.609556,106.29
8.934596,53.76
8.3340645,61.26
10.269215,128.8
8.351285,3.75
8.3340645,21.27
8.3340645,36.25
8.537693,65.03
8.665067,63.79
8.3340645,52.54
9.257305,45.03
8.536031,46.26
8.792983,52.51
8.426744,43.75
