pred,true
48.175014,17.52
46.774456,3.75
51.365166,7.51
46.995884,16.27
51.076557,27.52
58.917847,38.77
51.023647,33.79
47.70975,23.76
63.045677,20.01
47.44286,30.0
60.729057,31.26
60.243122,32.53
45.524822,3.75
46.271465,20.01
46.07082,7.5
60.614964,66.3
50.563446,17.51
60.711636,40.02
87.42401,86.29
86.2571,53.79
57.491596,87.55
60.22328,66.27
60.667942,52.5
216.69267,111.29
61.341877,46.26
73.898735,106.29
59.71158,53.76
61.012283,61.26
97.56319,128.8
45.71011,3.75
49.31146,21.27
60.866783,36.25
63.6066,65.03
61.977627,63.79
60.92157,52.54
64.46109,45.03
58.527645,46.26
60.70206,52.51
60.105576,43.75
